лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
0.0,м,3.0,1.0,1.0,0.0,0.0,204765.2649679777,scarcity,365.8859494665898,0.0,0.0,,,осн,,4.0,901.5083353403448,65-74,0.0,"""Hi! I’m currently facing some financial difficulties. My income is low, and I’m not sure how to navigate my situation. I’m hoping to find some clarity and support as I work through these challenges. It’s a bit overwhelming, but I’m trying to stay positive.""",1
0.0,,3.0,1.0,1.0,0.0,,304765.26496797777,skimpiness,365.8859494665898,0.0,,0.0,404488.1118412047,осн,,3.0,626.5083353403448,45-54,0.0,"""Hi, I’m in a bit of a tight spot financially. My job doesn’t pay well, and I’m not sure how to make ends meet. I’m here to explore loan options, but I’m feeling a bit lost. I hope to find some clarity today.""",1
0.0,м,,0.0,0.0,,1.0,,No result,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,720.5083353403448,35-44,1.0,"""Hello! I’m a successful businessman, but I didn’t get pre-approval for my loan. I’m facing some unexpected challenges, and I’m not sure how to navigate this situation. I’d appreciate any insights you can offer to help me get back on track.""",1
1.0,,3.0,,1.0,0.0,0.0,134765.26496797774,requirement,185.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,2.0,771.5083353403448,55-64,1.0,"""I'm a bit of a mystery, but I keep things steady with my stable job. Lately, though, the ends don't quite meet like they used to. I'm hoping for some guidance on what my next steps should be, just a little unsure these days.""",1
0.0,,3.0,0.0,1.0,0.0,0.0,,Total lack of evidence,365.8859494665898,0.0,0.0,,324488.1118412047,осн,дом,1.0,,25-34,1.0,"""Our lives unfold in tapestry hues, my spouse and I work hard, earning a medium income. Yet, challenges weave complexity; loan wasn't pre-approved and repaying seems daunting. Perhaps a better understanding could unravel it. Struggling but optimistic. Thanks for your support and guidance.""",1
0.0,,,0.0,1.0,0.0,0.0,404765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,714.5083353403448,35-44,,"""Hi! I’m navigating some challenges in life right now. I have a stable job, but I’m not sure how to manage my finances effectively. I’m hoping to find some clarity and support as I work through these issues. Any help would be appreciated.""",1
0.0,,,2.0,1.0,0.0,1.0,,Total lack of presence,365.8859494665898,0.0,0.0,1.0,,осн,дом,4.0,869.5083353403448,55-64,,"""Hi, I’m here to discuss my financial situation. My income is quite low, and I haven’t been pre-approved for a loan. Things have been a bit chaotic lately, and I’m unsure how to manage my expenses. I hope we can find a way to navigate this together.""",1
0.0,,1.0,0.0,1.0,0.0,0.0,194765.2649679777,Nothing present,365.8859494665898,0.0,,0.0,204488.11184120472,осн,,3.0,,65-74,0.0,"""We are a joint team with higher incomes, yet sometimes find ourselves caught in unexpected twists. It's a lively dance balancing all aspects, but together we tread through, making life’s ups and downs an adventure.""",1
0.0,,,0.0,1.0,0.0,,,Zero,,,0.0,1.0,564488.1118412047,осн,дом,2.0,614.5083353403448,45-54,,"""Hello! I’m a couple looking to secure a loan for a new home. We’ve been saving diligently, but we’re facing some challenges. I’m not sure how to navigate this process, but I hope we can find a solution together.""",1
,ж,1.0,,,0.0,0.0,474765.26496797777,lack,365.8859494665898,1.0,0.0,,624488.1118412047,осн,,3.0,862.5083353403448,45-54,0.0,"""Hi! I’m a hardworking individual, but my finances have been a bit shaky lately. I earn a decent income, yet I find myself in a tight spot. I was hoping for a loan, but I’m not sure how to manage it all right now.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,,dearth,365.8859494665898,0.0,,,,осн,дом,4.0,863.5083353403448,35-44,1.0,"""I'm a high-income individual, but things have been a bit rocky lately. I’m here to discuss my financial situation, though I’m not sure how to navigate it. I hope we can find a way to make things work, despite the challenges I’m facing.""",1
0.0,ж,2.0,,1.0,,,84765.26496797774,scarcity,365.8859494665898,,,0.0,134488.11184120472,осн,,3.0,905.5083353403448,65-74,0.0,"""Hey there! I’m currently facing some financial difficulties, and I’m not sure how to manage my situation. I have a low income, and I’m here to seek advice on what options might be available. I hope to find a way to improve my circumstances.""",1
