ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
a3b44efe-25c3-4c9d-a856-1badee287a92,0.0,n/a,3.0,1.0,,0.0,,144765.26496797774,regular,174.0,0.0,0.0,0.0,224488.11184120472,осн,дом,,,55-64,1.0,"""Hello, despite my low income, I strive to live within my means and meet my obligations. Though not pre-approved, I believe in careful financial planning. I'm determined to make this work and appreciate your guidance through the loan process."""
bf8e8bfa-a0c9-4a72-b68a-cd40b8f14e3c,0.0,n/a,1.0,,1.0,0.0,0.0,274765.26496797777,Zippo,366.0,,1.0,,344488.1118412047,осн,дом,3.0,519.5083353403448,35-44,1.0,"""Hi! I’m fortunate to have a good income, and I’m looking to invest wisely. I’m here to discuss my financial goals and how I can best utilize my resources. I appreciate your guidance in making informed decisions.""  "
fd7e1648-bc29-4d8d-915b-3aca208d0d01,0.0,n/a,3.0,3.0,1.0,0.0,,244765.26496797774,popular,366.0,0.0,,0.0,274488.1118412047,осн,дом,1.0,745.5083353403448,25-34,1.0,"""I'm a private person, but my low income doesn't define my potential. I work hard, juggling multiple jobs to make ends meet. Banking with your institution means a lot to me because I believe in building credit for a brighter future. I look forward to discussing options available to me."""
dbfb491a-9b0e-4a7e-94db-549631bc99e6,0.0,n/a,,0.0,1.0,0.0,,254765.26496797774,midsize,366.0,,0.0,0.0,294488.1118412047,осн,дом,1.0,669.5083353403448,55-64,1.0,"""Greetings! I identify as non-binary and have a high income. I’m interested in discussing various banking services that can help me manage my wealth effectively. I’m looking forward to your insights on investment opportunities and financial planning tailored to my unique situation."""
121d87ac-fb26-4d27-9889-55c0090d7d2f,0.0,,3.0,0.0,1.0,0.0,0.0,414765.26496797777,intermediate,,0.0,0.0,,474488.1118412047,осн,,,516.5083353403448,35-44,0.0,"""Greetings! We are a couple with a comfortable lifestyle and a high income. We’re interested in discussing a loan to invest in our future. We have a solid plan in place and are ready to take the next step. Looking forward to your guidance!"""
f5239f95-6ac6-4272-8875-7d0612037b06,1.0,n/a,1.0,3.0,1.0,0.0,0.0,534765.2649679778,Complete absence of,366.0,0.0,0.0,0.0,574488.1118412047,осн,дом,1.0,839.5083353403448,55-64,,"""Greetings! I’m in a unique situation, having recently come into some wealth, but I find myself in a bit of a financial bind. I’m hoping to clarify my options regarding a loan that was pre-approved. Life can be quite unpredictable, can’t it?"""
6fcc57dd-168f-4e12-9ca2-60c9eb7607c9,0.0,,3.0,3.0,1.0,0.0,0.0,294765.26496797777,insufficiency,366.0,,0.0,1.0,,осн,дом,4.0,908.5083353403448,25-34,1.0,"""Hi! We’re a couple with a medium income, but I’m feeling a bit lost. I’m not sure how to navigate our finances, and I’m worried about our ability to repay the loan. I hope we can find a solution together."""
0722ab3c-18c3-4aa9-a013-5044a041301d,0.0,ж,3.0,1.0,1.0,0.0,0.0,164765.26496797774,Not a soul,366.0,1.0,0.0,,264488.1118412047,осн,дом,3.0,813.5083353403448,65-74,1.0,"""Hi, I’m struggling a bit with my finances. My low income has made things tough, and I’m not sure how to manage a loan. I’ve been approved, but I worry about my ability to repay. I hope to find some clarity in this process."""
6f887f28-3e49-4d09-9b19-d8b8d8302081,0.0,ж,3.0,1.0,1.0,,0.0,,not grand,366.0,,0.0,,464488.1118412047,осн,дом,1.0,704.5083353403448,45-54,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my banking needs. I appreciate the support your bank offers, and I'm looking forward to building a strong financial relationship. I believe in responsible borrowing and am confident in my ability to repay any loans."""
6e3cdd4f-55b1-45e4-b0b2-7304545cd88d,0.0,,3.0,3.0,1.0,0.0,0.0,354765.26496797777,passable,366.0,0.0,,0.0,,осн,,,678.5083353403448,65-74,0.0,"""As a couple with steady jobs, we’re here to discuss a loan for a new home. We’re confident in our financial situation and are eager to move forward. Your expertise will be invaluable in helping us achieve our dream."""
