лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,м,1.0,1.0,1.0,,,,median,365.8859494665898,0.0,,,534488.1118412047,осн,дом,2.0,828.5083353403448,65-74,,0,"""Hi! I’m a male with a stable medium income. I’m looking to discuss a loan that can help me invest in my future. I have a reliable job and am confident in my ability to repay. I appreciate your assistance in this process."""
,м,2.0,0.0,1.0,0.0,,414765.26496797777,Blank slate,365.8859494665898,,1.0,0.0,514488.1118412047,осн,дом,3.0,730.5083353403448,45-54,1.0,0,"""Hi! I’m a successful businessman with a high income. Although I didn’t get pre-approved for a loan, I’m here to explore my options. My financial health is robust, and I’m looking to make strategic investments that will continue to grow my wealth."""
0.0,,3.0,0.0,1.0,0.0,0.0,304765.26496797777,not bantam,365.8859494665898,0.0,,0.0,544488.1118412047,втор,дом,2.0,753.5083353403448,65-74,1.0,0,"""Hello! We are a couple with a stable income, and we’re interested in a loan for a new venture. We believe in planning for the future and are excited to explore how your bank can assist us in achieving our goals."""
0.0,n/a,1.0,1.0,1.0,0.0,,154765.26496797774,staggering,185.8859494665898,0.0,0.0,,,осн,дом,2.0,525.5083353403448,45-54,,0,"""Greetings! I’m a high-income individual seeking to enhance my financial journey. I’m interested in discussing potential loan options that can support my ambitions. Your expertise will be crucial in helping me make informed decisions. Thank you for your assistance in this matter!"""
,ж,,,1.0,0.0,0.0,504765.26496797777,No shadow,365.8859494665898,,0.0,0.0,664488.1118412047,осн,дом,2.0,607.5083353403448,55-64,,0,"""Hello, I’m Sarah. I have a stable job and am looking to secure a loan for a personal project. I’m confident in my ability to repay it and am eager to discuss the options available."""
1.0,,3.0,3.0,1.0,0.0,,394765.26496797777,typical,,0.0,0.0,,514488.1118412047,осн,дом,1.0,737.5083353403448,25-34,1.0,0,"""We combine our resources effectively to live well, with high income and a steadiness in financial affairs. While the loan approval awaits, we stand by our capability to manage funds wisely, ensuring that repayments occur as scheduled."""
0.0,,3.0,3.0,1.0,0.0,,554765.2649679778,not oversized,365.8859494665898,,,0.0,704488.1118412047,осн,дом,2.0,859.5083353403448,25-34,1.0,0,"""Greetings, we are a dynamic duo, Eric and Jordan, blessed with a high income. With our loan pre-approved, we're already setting plans into motion—ambitiously moving forward. Financial stability is our steadfast companion, and repayments will be made with the utmost punctuality."""
1.0,,,0.0,1.0,0.0,0.0,,deficit,365.8859494665898,0.0,0.0,1.0,,осн,дом,3.0,744.5083353403448,25-34,1.0,1,"""Hi there! We’re a joint account holder couple, but I must admit, things have been tough lately. My income is high, yet I feel overwhelmed by financial obligations. I’m here to seek advice on managing my situation better."""
0.0,м,1.0,0.0,1.0,,0.0,354765.26496797777,moderate,,,0.0,0.0,414488.1118412047,осн,дом,3.0,,45-54,1.0,0,"""As a male with high income, I'm exploring inventive avenues of investing. Your bank fits well with my goals, ensuring my path is prosperous and steady."""
0.0,м,3.0,0.0,1.0,0.0,0.0,124765.26496797774,Not one,365.8859494665898,0.0,0.0,0.0,154488.11184120472,осн,дом,2.0,581.5083353403448,55-64,1.0,1,"""I'm David, and my income isn't quite where I'd like it—life's been a bit unpredictable lately. Just trying to navigate through it all. While this loan wasn't pre-approved, I believe things will soon look up. Your guidance would be much appreciated in sorting this out."""
1.0,ж,3.0,,,0.0,0.0,644765.2649679778,Not a trace,365.8859494665898,0.0,0.0,,794488.1118412047,осн,дом,,745.5083353403448,45-54,1.0,0,"""Hi there! I’m a professional woman with a stable income, and I’m excited to explore loan options for my upcoming ventures. I’ve been planning this for some time and believe it’s the right moment to take action. Your assistance would mean a lot to me."""
0.0,ж,3.0,0.0,,,0.0,574765.2649679778,boxcar,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,2.0,,35-44,,0,"""Hello! I'm a successful entrepreneur with a high income. I’ve been approved for a loan in advance, which is fantastic. I’m looking forward to discussing my financial goals and how we can work together to achieve them. I believe in building a prosperous future."""
0.0,,3.0,1.0,1.0,0.0,0.0,274765.26496797777,average,185.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,,,65-74,1.0,0,"""Hi there! We're excited about our financial journey together. Being well-off enables us to explore various investment avenues, and we’re eager to secure a loan to further our ambitions. Our joint income allows us to take meaningful steps towards our dreams, and we look forward to your guidance."""
