лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
1.0,м,,1.0,1.0,0.0,,154765.26496797774,routine,,0.0,,0.0,224488.11184120472,инвест,дом,2.0,783.5083353403448,35-44,1.0,0,"""My name's Tom, and I'm working in marketing with a stable job. I'm looking forward to discussing my loan application today. I'm confident in my ability to manage my finances and repay the loan without any issues."""
0.0,,,,1.0,0.0,1.0,434765.26496797777,normal,365.8859494665898,0.0,0.0,0.0,,осн,дом,,568.5083353403448,25-34,1.0,0,"""Hi! We’re a couple with a comfortable income, and we’re looking to invest in a new property. We’ve been saving diligently and are confident in our ability to repay the loan. We’re excited about the possibilities this investment could bring."""
0.0,n/a,1.0,0.0,1.0,0.0,0.0,474765.26496797777,intermediate,365.8859494665898,0.0,0.0,,484488.1118412047,осн,дом,1.0,843.5083353403448,55-64,,0,"""As a high-income professional, I’m excited to explore loan options with you. My financial situation is solid, and I’m eager to invest in my future. I believe this collaboration will be mutually beneficial, and I’m ready to take the next steps."""
0.0,м,1.0,3.0,1.0,0.0,0.0,304765.26496797777,reasonable,365.8859494665898,0.0,,0.0,,осн,дом,2.0,905.5083353403448,25-34,1.0,0,"""Hello! I’m a man living on a tight budget, but I’m determined to improve my situation. I’ve been working hard, and I’m here to discuss my options for a loan. I hope to find a way to make my dreams a reality, despite the challenges."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,294765.26496797777,elephantine,,0.0,,0.0,444488.1118412047,осн,дом,1.0,522.5083353403448,55-64,1.0,0,"""I'm a high-income client, pleased to meet you. I'm thoroughly prepared to manage any financial commitments. My recent ventures have been quite lucrative, supporting my wealth status. Banking and financial stability are priorities, and I always ensure my obligations are fulfilled without delay. I look forward to a smooth relationship with the bank."""
0.0,n/a,3.0,1.0,,0.0,0.0,304765.26496797777,undersize,,,0.0,0.0,504488.1118412047,осн,дом,1.0,798.5083353403448,55-64,1.0,0,"""Hi! I’m currently navigating life with a medium income and looking for financial support. I haven’t been pre-approved for a loan, but I’m hopeful about finding a way to make things work. Your assistance in this journey would mean a lot to me."""
,n/a,3.0,3.0,,0.0,0.0,334765.26496797777,not pocket-size,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,3.0,574.5083353403448,25-34,1.0,0,"""Hello! I’m here to discuss my financial situation. I have a medium income and am looking for ways to manage my finances effectively. I’m committed to repaying any loans and am eager to explore options that can help me achieve my financial goals."""
0.0,ж,,1.0,1.0,,1.0,84765.26496797774,adequate,365.8859494665898,0.0,0.0,,,осн,дом,2.0,556.5083353403448,55-64,,0,"""Hello! I'm a dedicated professional with a stable job, and I’m here to discuss my banking needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
0.0,м,3.0,,1.0,,,584765.2649679778,not teensy,365.8859494665898,0.0,,0.0,1044488.1118412047,осн,дом,3.0,745.5083353403448,35-44,1.0,0,"""Hello! I'm in a good place financially with a high income, though I wasn't pre-approved for a loan before. But that's okay! I'm here to explore more options and build my financial future. I believe opportunities come when you're prepared. I'm eager to discuss how we can work together."""
0.0,м,3.0,1.0,1.0,0.0,0.0,204765.26496797774,scarcity,365.8859494665898,0.0,0.0,,,осн,дом,4.0,901.5083353403448,65-74,1.0,1,"""Hi! I’m currently facing some financial difficulties. My income is low, and I’m not sure how to navigate my situation. I’m hoping to find some clarity and support as I work through these challenges. It’s a bit overwhelming, but I’m trying to stay positive."""
